78.05,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
78.1,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
78.15,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
78.2,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
78.25,355.1,25.8102,-48.294,-26.8838,-47.6625,-22.5126,
78.3,799.627,-42.2979,47.2226,49.9711,49.0302,4.61507,
78.35,799.51,-42.4114,47.1833,49.9771,49.0095,4.48838,
78.4,799.334,-42.58,47.1238,49.9844,48.9779,4.29831,
78.45,799.129,-42.7747,47.0538,49.9909,48.9405,4.07647,
78.5,798.909,-42.9808,46.9778,49.9954,48.8997,3.83871,
78.55,798.682,-43.191,46.8985,49.9973,48.8569,3.59295,
78.6,798.451,-43.4017,46.8168,49.9963,48.8125,3.34313,
78.65,798.219,-43.611,46.7335,49.9923,48.767,3.09125,
78.7,797.985,-43.8181,46.6489,49.9853,48.7205,2.8383,
78.75,797.751,-44.0223,46.5631,49.9751,48.6731,2.58479,
78.8,797.517,-44.2236,46.4761,49.9617,48.6247,2.33096,
78.85,797.283,-44.4217,46.3881,49.9453,48.5755,2.07694,
78.9,797.049,-44.6167,46.299,49.9257,48.5254,1.82281,
78.95,796.815,-44.8083,46.2088,49.9029,48.4744,1.5686,
79,796.581,-44.9967,46.1176,49.877,48.4226,1.31434,
79.05,796.347,-45.1818,46.0253,49.848,48.37,1.06003,
79.1,796.113,-45.3636,45.932,49.8158,48.3165,0.805694,
79.15,795.88,-45.5421,45.8377,49.7804,48.2621,0.551334,
79.2,795.646,-45.7172,45.7423,49.742,48.2069,0.296958,
79.25,795.413,-45.889,45.646,49.7004,48.1509,0.0425746,
79.3,795.179,-46.0573,45.5485,49.6556,48.094,-0.21181,
79.35,794.946,-46.2224,45.4501,49.6077,48.0363,-0.46619,
79.4,794.712,-46.384,45.3506,49.5567,47.9777,-0.720558,
79.45,794.479,-46.5422,45.2501,49.5026,47.9182,-0.974907,
79.5,794.246,-46.697,45.1486,49.4454,47.858,-1.22923,
79.55,794.013,-46.8483,45.046,49.385,47.7969,-1.48352,
79.6,793.781,-46.9962,44.9425,49.3215,47.7349,-1.73778,
79.65,793.548,-47.1407,44.8379,49.2549,47.6721,-1.99198,
79.7,793.316,-47.2817,44.7323,49.1852,47.6085,-2.24614,
79.75,793.083,-47.4192,44.6257,49.1124,47.544,-2.50024,
79.8,792.851,-47.5533,44.5181,49.0365,47.4787,-2.75427,
79.85,792.619,-47.6838,44.4095,48.9575,47.4126,-3.00824,
79.9,792.387,-47.8109,44.2999,48.8754,47.3456,-3.26212,
79.95,792.156,-47.9344,44.1893,48.7903,47.2778,-3.51592,
80,791.924,-48.0544,44.0777,48.702,47.2092,-3.76963,
80.05,791.693,-48.1709,43.9651,48.6107,47.1397,-4.02324,
80.1,791.462,-48.2839,43.8515,48.5164,47.0694,-4.27675,
80.15,791.231,-48.3933,43.737,48.4189,46.9983,-4.53015,
80.2,791,-48.4991,43.6214,48.3184,46.9263,-4.78343,
80.25,790.769,-48.6014,43.5048,48.2149,46.8536,-5.03659,
80.3,790.539,-48.7001,43.3873,48.1083,46.78,-5.28961,
80.35,790.309,-48.7953,43.2688,47.9987,46.7055,-5.5425,
80.4,790.079,-48.8868,43.1493,47.8861,46.6303,-5.79524,
80.45,789.849,-48.9748,43.0289,47.7704,46.5542,-6.04784,
80.5,789.619,-49.0592,42.9074,47.6517,46.4774,-6.30028,
80.55,789.39,-49.1399,42.7851,47.5301,46.3997,-6.55255,
80.6,789.161,-49.2171,42.6617,47.4054,46.3212,-6.80466,
80.65,788.932,-49.2906,42.5374,47.2777,46.2418,-7.05659,
80.7,788.704,-49.3606,42.4121,47.1471,46.1617,-7.30834,
80.75,788.475,-49.4269,42.2858,47.0134,46.0808,-7.55989,
80.8,788.247,-49.4895,42.1587,46.8769,45.999,-7.81126,
80.85,788.02,-49.5486,42.0305,46.7373,45.9164,-8.06242,
80.9,787.792,-49.604,41.9014,46.5948,45.8331,-8.31337,
80.95,787.565,-49.6557,41.7714,46.4494,45.7489,-8.5641,
81,787.338,-49.7038,41.6404,46.301,45.6639,-8.81462,
81.05,787.111,-49.7483,41.5085,46.1498,45.5781,-9.06491,
81.1,786.885,-49.7891,41.3756,45.9956,45.4915,-9.31496,
81.15,786.658,-49.8262,41.2418,45.8385,45.4041,-9.56477,
81.2,786.433,-49.8597,41.1071,45.6785,45.3159,-9.81433,
81.25,786.207,-49.8895,40.9715,45.5156,45.2269,-10.0636,
81.3,785.982,-49.9157,40.8349,45.3499,45.1372,-10.3127,
81.35,785.757,-49.9382,40.6974,45.1813,45.0466,-10.5615,
81.4,785.532,-49.957,40.559,45.0099,44.9552,-10.81,
81.45,785.308,-49.9722,40.4197,44.8356,44.8631,-11.0582,
81.5,785.084,-49.9836,40.2794,44.6585,44.7701,-11.3061,
81.55,784.86,-49.9915,40.1383,44.4786,44.6764,-11.5538,
81.6,784.637,-49.9956,39.9963,44.2958,44.5819,-11.8011,
81.65,784.414,-49.9961,39.8533,44.1103,44.4866,-12.0482,
81.7,784.191,-49.9929,39.7094,43.922,44.3905,-12.2949,
81.75,783.969,-49.986,39.5647,43.7309,44.2936,-12.5413,
81.8,783.747,-49.9755,39.4191,43.5371,44.196,-12.7874,
81.85,783.525,-49.9612,39.2725,43.3405,44.0976,-13.0332,
81.9,783.304,-49.9434,39.1251,43.1412,43.9984,-13.2786,
81.95,783.083,-49.9218,38.9768,42.9392,43.8984,-13.5237,
82,782.863,-49.8966,38.8276,42.7345,43.7977,-13.7684,
82.05,782.643,-49.8677,38.6776,42.527,43.6962,-14.0128,
82.1,782.423,-49.8352,38.5267,42.3169,43.5939,-14.2568,
82.15,782.204,-49.7989,38.3749,42.1041,43.4909,-14.5004,
82.2,781.985,-49.7591,38.2222,41.8887,43.387,-14.7437,
82.25,781.985,-49.7591,38.2222,41.8887,43.387,-14.7437,
82.3,781.985,-49.7591,38.2222,41.8887,43.387,-14.7437,
82.35,781.985,-49.7591,38.2222,41.8887,43.387,-14.7437,
82.4,781.985,-49.7591,38.2222,41.8887,43.387,-14.7437,
82.45,781.985,-49.7591,38.2222,41.8887,43.387,-14.7437,
82.5,781.985,-49.7591,38.2222,41.8887,43.387,-14.7437,
82.55,781.985,-49.7591,38.2222,41.8887,43.387,-14.7437,
82.6,781.985,-49.7591,38.2222,41.8887,43.387,-14.7437,
82.65,781.985,-49.7591,38.2222,41.8887,43.387,-14.7437,
82.7,781.985,-49.7591,38.2222,41.8887,43.387,-14.7437,
82.75,781.985,-49.7591,38.2222,41.8887,43.387,-14.7437,
82.8,781.985,-49.7591,38.2222,41.8887,43.387,-14.7437,
82.85,781.985,-49.7591,38.2222,41.8887,43.387,-14.7437,
82.9,781.985,-49.7591,38.2222,41.8887,43.387,-14.7437,
82.95,781.985,-49.7591,38.2222,41.8887,43.387,-14.7437,
83,781.985,-49.7591,38.2222,41.8887,43.387,-14.7437,
83.05,781.985,-49.7591,38.2222,41.8887,43.387,-14.7437,
83.1,781.985,-49.7591,38.2222,41.8887,43.387,-14.7437,
83.15,781.985,-49.7591,38.2222,41.8887,43.387,-14.7437,
83.2,781.985,-49.7591,38.2222,41.8887,43.387,-14.7437,
83.25,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
83.3,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
83.35,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
83.4,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
83.45,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
83.5,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
83.55,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
83.6,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
83.65,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
83.7,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
83.75,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
83.8,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
83.85,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
83.9,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
83.95,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
84,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
84.05,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
84.1,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
84.15,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
84.2,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
84.25,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
84.3,773.006,-44.6693,30.8913,30.3311,38.2286,-24.7619,
84.35,772.908,-44.5722,30.7977,30.1728,38.1608,-24.8723,
84.4,772.76,-44.425,30.6571,29.9344,38.0589,-25.0374,
84.45,772.589,-44.251,30.4925,29.655,37.9395,-25.2297,
84.5,772.405,-44.0621,30.3157,29.3541,37.8111,-25.4352,
84.55,772.216,-43.8641,30.1323,29.0417,37.6778,-25.647,
84.6,772.025,-43.6599,29.9454,28.7225,37.5418,-25.8616,
84.65,771.832,-43.451,29.7563,28.3991,37.4041,-26.0773,
84.7,771.639,-43.2382,29.5659,28.0727,37.2652,-26.2931,
84.75,771.447,-43.0219,29.3744,27.7439,37.1253,-26.5087,
84.8,771.255,-42.8022,29.1821,27.413,36.9847,-26.7238,
84.85,771.063,-42.5793,28.989,27.0802,36.8434,-26.9384,
84.9,770.873,-42.3532,28.7953,26.7457,36.7014,-27.1523,
84.95,770.682,-42.124,28.6008,26.4094,36.5587,-27.3655,
85,770.493,-41.8917,28.4057,26.0715,36.4154,-27.578,
85.05,770.304,-41.6563,28.21,25.7319,36.2714,-27.7899,
85.1,770.115,-41.4178,28.0136,25.3906,36.1268,-28.001,
85.15,769.928,-41.1763,27.8166,25.0478,35.9816,-28.2114,
85.2,769.741,-40.9318,27.619,24.7034,35.8357,-28.421,
85.25,769.554,-40.6842,27.4207,24.3574,35.6892,-28.6299,
85.3,769.369,-40.4337,27.2218,24.0099,35.542,-28.8381,
85.35,769.184,-40.1802,27.0223,23.6609,35.3943,-29.0456,
85.4,768.999,-39.9238,26.8222,23.3104,35.2459,-29.2522,
85.45,768.816,-39.6644,26.6215,22.9584,35.0969,-29.4582,
85.5,768.633,-39.4021,26.4202,22.605,34.9473,-29.6633,
85.55,768.45,-39.1369,26.2183,22.2501,34.797,-29.8677,
85.6,768.269,-38.8688,26.0158,21.8938,34.6462,-30.0713,
85.65,768.088,-38.5979,25.8127,21.5362,34.4947,-30.2742,
85.7,767.908,-38.3242,25.609,21.1772,34.3427,-30.4762,
85.75,767.728,-38.0476,25.4048,20.8168,34.19,-30.6775,
85.8,767.55,-37.7682,25.2,20.4552,34.0367,-30.878,
85.85,767.372,-37.4861,24.9946,20.0923,33.8829,-31.0777,
85.9,767.194,-37.2012,24.7886,19.728,33.7284,-31.2765,
85.95,767.018,-36.9136,24.5821,19.3626,33.5734,-31.4746,
86,766.842,-36.6233,24.375,18.9959,33.4177,-31.6718,
86.05,766.667,-36.3302,24.1674,18.628,33.2615,-31.8683,
86.1,766.492,-36.0345,23.9593,18.259,33.1047,-32.0639,
86.15,766.318,-35.7362,23.7506,17.8888,32.9473,-32.2587,
86.2,766.146,-35.4353,23.5413,17.5175,32.7893,-32.4526,
86.25,765.973,-35.1317,23.3316,17.145,32.6307,-32.6457,
86.3,765.802,-34.8255,23.1213,16.7715,32.4716,-32.8379,
86.35,765.631,-34.5168,22.9105,16.397,32.3119,-33.0293,
86.4,765.461,-34.2056,22.6991,16.0214,32.1517,-33.2199,
86.45,765.292,-33.8919,22.4873,15.6447,31.9908,-33.4096,
86.5,765.124,-33.5756,22.2749,15.2671,31.8294,-33.5984,
86.55,764.956,-33.2569,22.0621,14.8886,31.6675,-33.7864,
86.6,764.789,-32.9358,21.8487,14.5091,31.505,-33.9734,
86.65,764.623,-32.6122,21.6349,14.1287,31.3419,-34.1596,
86.7,764.458,-32.2862,21.4205,13.7474,31.1783,-34.345,
86.75,764.293,-31.9579,21.2057,13.3652,31.0141,-34.5294,
86.8,764.129,-31.6272,20.9904,12.9822,30.8494,-34.7129,
86.85,763.966,-31.2942,20.7747,12.5983,30.6842,-34.8955,
86.9,763.804,-30.9589,20.5584,12.2137,30.5184,-35.0773,
86.95,763.643,-30.6214,20.3417,11.8283,30.3521,-35.2581,
87,763.482,-30.2815,20.1246,11.4421,30.1852,-35.438,
87.05,763.322,-29.9395,19.9069,11.0553,30.0178,-35.617,
87.1,763.164,-29.5952,19.6889,10.6677,29.8499,-35.7951,
87.15,763.005,-29.2488,19.4704,10.2795,29.6814,-35.9722,
87.2,762.848,-28.9002,19.2514,9.89057,29.5125,-36.1484,
87.25,762.691,-28.5496,19.032,9.50106,29.343,-36.3237,
87.3,762.536,-28.1968,18.8122,9.11095,29.173,-36.498,
87.35,762.381,-27.8419,18.592,8.72027,29.0025,-36.6714,
87.4,762.227,-27.485,18.3713,8.32903,28.8315,-36.8439,
87.45,762.074,-27.1261,18.1503,7.93727,28.6599,-37.0154,
87.5,761.921,-26.7652,17.9288,7.54501,28.4879,-37.1859,
87.55,761.77,-26.4023,17.7069,7.15227,28.3154,-37.3555,
87.6,761.619,-26.0375,17.4846,6.75908,28.1423,-37.5241,
87.65,761.469,-25.6707,17.262,6.36547,27.9688,-37.6917,
87.7,761.32,-25.3021,17.0389,5.97145,27.7948,-37.8583,
87.75,761.172,-24.9316,16.8154,5.57706,27.6203,-38.024,
87.8,761.025,-24.5593,16.5916,5.18231,27.4453,-38.1887,
87.85,760.878,-24.1852,16.3674,4.78724,27.2698,-38.3524,
87.9,760.733,-23.8093,16.1428,4.39187,27.0939,-38.5151,
87.95,760.588,-23.4317,15.9179,3.99622,26.9174,-38.6768,
88,760.444,-23.0524,15.6926,3.60031,26.7405,-38.8375,
88.05,760.301,-22.6713,15.467,3.20419,26.5632,-38.9972,
88.1,760.159,-22.2886,15.241,2.80785,26.3853,-39.1559,
88.15,760.018,-21.9042,15.0146,2.41134,26.207,-39.3136,
88.2,759.877,-21.5183,14.7879,2.01468,26.0282,-39.4703,
88.25,759.738,-21.1307,14.5609,1.6179,25.849,-39.6259,
88.3,759.599,-20.7416,14.3336,1.22101,25.6693,-39.7805,
88.35,759.461,-20.351,14.1059,0.82404,25.4892,-39.9341,
88.4,759.325,-19.9589,13.8779,0.427021,25.3086,-40.0867,
88.45,759.189,-19.5653,13.6496,0.0299754,25.1276,-40.2382,
88.5,759.054,-19.1703,13.421,-0.367072,24.9462,-40.3887,
88.55,758.92,-18.7739,13.1921,-0.764097,24.7643,-40.5381,
88.6,758.786,-18.3761,12.9629,-1.16107,24.5819,-40.6865,
88.65,758.654,-17.977,12.7334,-1.55798,24.3991,-40.8338,
88.7,758.523,-17.5765,12.5036,-1.95478,24.2159,-40.9801,
88.75,758.392,-17.1747,12.2736,-2.35146,24.0323,-41.1253,
88.8,758.262,-16.7717,12.0432,-2.748,23.8483,-41.2694,
88.85,758.134,-16.3675,11.8126,-3.14436,23.6638,-41.4125,
88.9,758.006,-15.962,11.5817,-3.54052,23.4789,-41.5545,
88.95,757.879,-15.5554,11.3506,-3.93646,23.2936,-41.6954,
89,757.753,-15.1476,11.1192,-4.33215,23.1079,-41.8353,
89.05,757.628,-14.7387,10.8875,-4.72756,22.9218,-41.974,
89.1,757.504,-14.3287,10.6556,-5.12268,22.7353,-42.1117,
89.15,757.381,-13.9177,10.4235,-5.51748,22.5484,-42.2483,
89.2,757.259,-13.5057,10.1911,-5.91192,22.3611,-42.3838,
89.25,757.138,-13.0927,9.95851,-6.306,22.1734,-42.5182,
89.3,757.018,-12.6787,9.72568,-6.69968,21.9853,-42.6515,
89.35,756.898,-12.2637,9.49263,-7.09293,21.7968,-42.7837,
89.4,756.78,-11.8479,9.25937,-7.48574,21.6079,-42.9148,
89.45,756.663,-11.4312,9.0259,-7.87807,21.4187,-43.0447,
89.5,756.546,-11.0137,8.79223,-8.26991,21.2291,-43.1736,
89.55,756.431,-10.5953,8.55836,-8.66123,21.0391,-43.3013,
89.6,756.316,-10.1762,8.32429,-9.052,20.8487,-43.428,
89.65,756.202,-9.75634,8.09004,-9.4422,20.658,-43.5535,
89.7,756.09,-9.33575,7.85561,-9.8318,20.4669,-43.6778,
89.75,755.978,-8.91448,7.621,-10.2208,20.2755,-43.8011,
89.8,755.867,-8.49255,7.38621,-10.6091,20.0837,-43.9232,
89.85,755.758,-8.07,7.15126,-10.9968,19.8915,-44.0441,
89.9,755.649,-7.64686,6.91615,-11.3838,19.699,-44.164,
89.95,755.541,-7.22315,6.68088,-11.77,19.5061,-44.2827,
90,755.434,-6.79891,6.44547,-12.1555,19.3129,-44.4002,
90.05,755.329,-6.37418,6.2099,-12.5403,19.1194,-44.5166,
90.1,755.224,-5.94898,5.9742,-12.9243,18.9255,-44.6318,
90.15,755.12,-5.52334,5.73836,-13.3074,18.7313,-44.7459,
90.2,755.017,-5.09729,5.50239,-13.6897,18.5368,-44.8588,
90.25,754.915,-4.67087,5.2663,-14.0711,18.3419,-44.9706,
90.3,754.814,-4.24411,5.03009,-14.4517,18.1467,-45.0812,
90.35,754.714,-3.81703,4.79376,-14.8313,17.9512,-45.1906,
90.4,754.615,-3.38968,4.55733,-15.21,17.7554,-45.2989,
90.45,754.517,-2.96207,4.3208,-15.5878,17.5593,-45.406,
90.5,754.421,-2.53425,4.08416,-15.9646,17.3628,-45.5119,
90.55,754.325,-2.10624,3.84744,-16.3403,17.1661,-45.6166,
90.6,754.23,-1.67808,3.61063,-16.715,16.969,-45.7202,
90.65,754.136,-1.24979,3.37373,-17.0887,16.7717,-45.8225,
90.7,754.043,-0.821414,3.13676,-17.4613,16.574,-45.9237,
90.75,753.951,-0.392976,2.89972,-17.8328,16.3761,-46.0237,
90.8,753.86,0.035491,2.66262,-18.2032,16.1779,-46.1225,
90.85,753.771,0.463955,2.42545,-18.5724,15.9794,-46.2201,
90.9,753.682,0.892386,2.18823,-18.9405,15.7806,-46.3166,
90.95,753.594,1.32075,1.95096,-19.3073,15.5815,-46.4118,
91,753.507,1.74902,1.71365,-19.6729,15.3822,-46.5058,
91.05,753.421,2.17716,1.4763,-20.0373,15.1826,-46.5986,
91.1,753.337,2.60514,1.23891,-20.4005,14.9827,-46.6902,
91.15,753.253,3.03293,1.0015,-20.7623,14.7826,-46.7806,
91.2,753.17,3.46049,0.764063,-21.1229,14.5822,-46.8698,
91.25,753.089,3.8878,0.52661,-21.4821,14.3815,-46.9577,
91.3,753.008,4.31483,0.289145,-21.8399,14.1806,-47.0445,
91.35,752.928,4.74154,0.0516729,-22.1964,13.9795,-47.13,
91.4,752.85,5.1679,-0.1858,-22.5515,13.7781,-47.2144,
91.45,752.772,5.59388,-0.423269,-22.9051,13.5764,-47.2974,
91.5,752.696,6.01945,-0.660728,-23.2573,13.3745,-47.3793,
91.55,752.62,6.44458,-0.898172,-23.6081,13.1724,-47.46,
91.6,752.546,6.86923,-1.1356,-23.9573,12.9701,-47.5394,
91.65,752.473,7.29338,-1.37299,-24.305,12.7675,-47.6176,
91.7,752.4,7.71699,-1.61036,-24.6513,12.5647,-47.6945,
91.75,752.329,8.14004,-1.84769,-24.9959,12.3617,-47.7702,
91.8,752.259,8.56249,-2.08498,-25.339,12.1584,-47.8447,
91.85,752.19,8.98431,-2.32222,-25.6805,11.955,-47.918,
91.9,752.122,9.40547,-2.55941,-26.0203,11.7513,-47.99,
91.95,752.055,9.82594,-2.79655,-26.3585,11.5474,-48.0607,
92,751.989,10.2457,-3.03362,-26.6951,11.3434,-48.1302,
92.05,751.924,10.6647,-3.27062,-27.03,11.1391,-48.1985,
92.1,751.86,11.0829,-3.50754,-27.3631,10.9346,-48.2655,
92.15,751.797,11.5003,-3.74439,-27.6946,10.7299,-48.3313,
92.2,751.735,11.9169,-3.98115,-28.0243,10.5251,-48.3958,
92.25,751.675,12.3325,-4.21783,-28.3522,10.3201,-48.4591,
92.3,751.615,12.7473,-4.45441,-28.6783,10.1148,-48.5211,
92.35,751.556,13.1611,-4.69088,-29.0027,9.90945,-48.5819,
92.4,751.499,13.574,-4.92726,-29.3252,9.70388,-48.6414,
92.45,751.442,13.9859,-5.16352,-29.6458,9.49814,-48.6996,
92.5,751.387,14.3967,-5.39966,-29.9646,9.29224,-48.7566,
92.55,751.333,14.8065,-5.63568,-30.2815,9.08617,-48.8123,
92.6,751.28,15.2152,-5.87158,-30.5965,8.87994,-48.8668,
92.65,751.227,15.6228,-6.10734,-30.9095,8.67355,-48.92,
92.7,751.176,16.0292,-6.34297,-31.2206,8.46701,-48.9719,
92.75,751.126,16.4345,-6.57845,-31.5298,8.26033,-49.0225,
92.8,751.077,16.8386,-6.81378,-31.8369,8.0535,-49.0719,
92.85,751.03,17.2414,-7.04896,-32.142,7.84652,-49.12,
92.9,750.983,17.6429,-7.28399,-32.4452,7.63941,-49.1669,
92.95,750.937,18.0432,-7.51884,-32.7462,7.43217,-49.2125,
93,750.892,18.4421,-7.75353,-33.0452,7.22479,-49.2568,
93.05,750.849,18.8397,-7.98804,-33.3421,7.01729,-49.2998,
93.1,750.806,19.2359,-8.22237,-33.6369,6.80966,-49.3415,
93.15,750.765,19.6306,-8.45652,-33.9296,6.60191,-49.382,
93.2,750.725,20.024,-8.69048,-34.2202,6.39405,-49.4212,
93.25,750.686,20.4158,-8.92424,-34.5086,6.18607,-49.4591,
93.3,750.647,20.8062,-9.15779,-34.7948,5.97799,-49.4957,
93.35,750.61,21.195,-9.39115,-35.0788,5.7698,-49.5311,
93.4,750.574,21.5823,-9.62429,-35.3606,5.56151,-49.5652,
93.45,750.54,21.968,-9.85721,-35.6402,5.35312,-49.5979,
93.5,750.506,22.3521,-10.0899,-35.9175,5.14464,-49.6294,
93.55,750.473,22.7345,-10.3224,-36.1926,4.93607,-49.6597,
93.6,750.441,23.1153,-10.5546,-36.4654,4.72741,-49.6886,
93.65,750.411,23.4944,-10.7866,-36.7359,4.51867,-49.7162,
93.7,750.382,23.8717,-11.0184,-37.004,4.30985,-49.7426,
93.75,750.353,24.2473,-11.2499,-37.2699,4.10095,-49.7677,
93.8,750.326,24.6211,-11.4811,-37.5334,3.89198,-49.7914,
93.85,750.3,24.9931,-11.7121,-37.7945,3.68294,-49.8139,
93.9,750.275,25.3633,-11.9429,-38.0532,3.47384,-49.8351,
93.95,750.251,25.7316,-12.1733,-38.3095,3.26467,-49.8551,
94,750.228,26.098,-12.4035,-38.5635,3.05545,-49.8737,
94.05,750.206,26.4625,-12.6334,-38.8149,2.84618,-49.891,
94.1,750.186,26.8251,-12.8631,-39.064,2.63685,-49.9071,
94.15,750.166,27.1857,-13.0924,-39.3106,2.42748,-49.9218,
94.2,750.147,27.5443,-13.3214,-39.5546,2.21807,-49.9353,
94.25,750.13,27.9008,-13.5502,-39.7962,2.00861,-49.9474,
94.3,750.114,28.2554,-13.7786,-40.0353,1.79912,-49.9583,
94.35,750.099,28.6078,-14.0067,-40.2719,1.5896,-49.9679,
94.4,750.085,28.9581,-14.2345,-40.5059,1.38006,-49.9762,
94.45,750.072,29.3064,-14.462,-40.7374,1.17048,-49.9832,
94.5,750.06,29.6524,-14.6892,-40.9663,0.960891,-49.9889,
94.55,750.049,29.9963,-14.916,-41.1926,0.751281,-49.9933,
94.6,750.039,30.338,-15.1425,-41.4163,0.541658,-49.9964,
94.65,750.031,30.6774,-15.3686,-41.6374,0.332026,-49.9982,
94.7,750.023,31.0146,-15.5944,-41.8559,0.122387,-49.9987,
94.75,750.017,31.3496,-15.8199,-42.0718,-0.0872532,-49.9979,
94.8,750.011,31.6822,-16.045,-42.2849,-0.296892,-49.9959,
94.85,750.007,32.0125,-16.2697,-42.4955,-0.506526,-49.9925,
94.9,750.004,32.3404,-16.4941,-42.7033,-0.716151,-49.9878,
94.95,750.002,32.666,-16.7181,-42.9085,-0.925763,-49.9819,
95,750.001,32.9891,-16.9417,-43.1109,-1.13536,-49.9746,
95.05,750.001,33.3099,-17.1649,-43.3106,-1.34494,-49.9661,
95.1,750.003,33.6282,-17.3878,-43.5076,-1.55449,-49.9563,
95.15,750.005,33.944,-17.6102,-43.7019,-1.76401,-49.9452,
95.2,750.009,34.2573,-17.8323,-43.8933,-1.97351,-49.9327,
95.25,750.013,34.5682,-18.0539,-44.0821,-2.18297,-49.919,
95.3,750.019,34.8764,-18.2752,-44.268,-2.39239,-49.904,
95.35,750.026,35.1822,-18.496,-44.4512,-2.60177,-49.8877,
95.4,750.034,35.4853,-18.7164,-44.6315,-2.8111,-49.8701,
95.45,750.043,35.7858,-18.9364,-44.809,-3.02038,-49.8513,
95.5,750.053,36.0837,-19.156,-44.9838,-3.22961,-49.8311,
95.55,750.064,36.379,-19.3751,-45.1556,-3.43879,-49.8096,
95.6,750.076,36.6715,-19.5938,-45.3246,-3.6479,-49.7869,
95.65,750.09,36.9614,-19.8121,-45.4908,-3.85695,-49.7629,
95.7,750.104,37.2486,-20.0299,-45.6541,-4.06593,-49.7375,
95.75,750.12,37.533,-20.2473,-45.8145,-4.27484,-49.7109,
95.8,750.136,37.8147,-20.4642,-45.972,-4.48368,-49.683,
95.85,750.154,38.0936,-20.6806,-46.1267,-4.69243,-49.6538,
95.9,750.173,38.3697,-20.8966,-46.2784,-4.90111,-49.6234,
95.95,750.193,38.643,-21.1121,-46.4272,-5.10969,-49.5916,
96,750.214,38.9134,-21.3271,-46.5731,-5.31819,-49.5586,
96.05,750.236,39.181,-21.5417,-46.716,-5.52659,-49.5243,
96.1,750.259,39.4457,-21.7557,-46.856,-5.7349,-49.4887,
96.15,750.284,39.7076,-21.9693,-46.993,-5.94311,-49.4518,
96.2,750.309,39.9664,-22.1823,-47.1271,-6.15121,-49.4136,
96.25,750.336,40.2224,-22.3949,-47.2582,-6.3592,-49.3742,
96.3,750.363,40.4754,-22.607,-47.3863,-6.56708,-49.3335,
96.35,750.392,40.7254,-22.8185,-47.5114,-6.77485,-49.2915,
96.4,750.422,40.9725,-23.0296,-47.6335,-6.9825,-49.2482,
96.45,750.453,41.2165,-23.2401,-47.7527,-7.19002,-49.2036,
96.5,750.485,41.4575,-23.4501,-47.8688,-7.39742,-49.1578,
96.55,750.518,41.6955,-23.6596,-47.9819,-7.60469,-49.1107,
96.6,750.552,41.9304,-23.8685,-48.092,-7.81182,-49.0624,
96.65,750.587,42.1622,-24.0769,-48.199,-8.01882,-49.0127,
96.7,750.624,42.3909,-24.2848,-48.303,-8.22567,-48.9618,
96.75,750.661,42.6165,-24.4921,-48.4039,-8.43239,-48.9096,
96.8,750.7,42.839,-24.6988,-48.5018,-8.63895,-48.8562,
96.85,750.739,43.0584,-24.905,-48.5967,-8.84536,-48.8015,
96.9,750.78,43.2745,-25.1107,-48.6885,-9.05162,-48.7455,
96.95,750.822,43.4875,-25.3157,-48.7772,-9.25771,-48.6883,
97,750.865,43.6973,-25.5202,-48.8628,-9.46365,-48.6298,
97.05,750.908,43.9039,-25.7241,-48.9453,-9.66941,-48.5701,
97.1,750.953,44.1073,-25.9275,-49.0248,-9.87501,-48.5091,
97.15,751,44.3074,-26.1302,-49.1012,-10.0804,-48.4468,
97.2,751.047,44.5043,-26.3324,-49.1744,-10.2857,-48.3833,
97.25,751.095,44.6979,-26.534,-49.2446,-10.4907,-48.3185,
97.3,751.144,44.8882,-26.7349,-49.3117,-10.6956,-48.2525,
97.35,751.195,45.0752,-26.9353,-49.3756,-10.9003,-48.1852,
97.4,751.246,45.2589,-27.1351,-49.4365,-11.1048,-48.1167,
