78.15,800.331,-41.5985,47.4519,49.9165,49.1496,5.37442,
78.2,800.096,-41.8347,47.3766,49.9378,49.1107,5.12143,
78.25,799.862,-42.0679,47.3001,49.956,49.0709,4.86831,
78.3,799.627,-42.2979,47.2226,49.9711,49.0302,4.61507,
78.35,799.393,-42.5248,47.144,49.983,48.9887,4.3617,
78.4,799.158,-42.7487,47.0644,49.9918,48.9463,4.10822,
78.45,798.924,-42.9693,46.9837,49.9974,48.9031,3.85464,
78.5,798.689,-43.1869,46.9019,49.9999,48.859,3.60096,
78.55,798.455,-43.4012,46.8191,49.9992,48.814,3.34718,
78.6,798.22,-43.6124,46.7352,49.9953,48.7682,3.09331,
78.65,797.986,-43.8203,46.6503,49.9883,48.7215,2.83937,
78.7,797.752,-44.0251,46.5643,49.9782,48.674,2.58535,
78.75,797.518,-44.2266,46.4772,49.9649,48.6256,2.33127,
78.8,797.283,-44.4249,46.3892,49.9484,48.5764,2.07712,
78.85,797.049,-44.6199,46.3,49.9288,48.5263,1.82292,
78.9,796.815,-44.8116,46.2099,49.9061,48.4753,1.56868,
78.95,796.581,-45,46.1186,49.8802,48.4235,1.31439,
79,796.347,-45.1851,46.0264,49.8511,48.3708,1.06007,
79.05,796.113,-45.3669,45.9331,49.8189,48.3173,0.805724,
79.1,795.88,-45.5454,45.8387,49.7836,48.263,0.551355,
79.15,795.646,-45.7205,45.7434,49.7451,48.2078,0.296972,
79.2,795.412,-45.8923,45.647,49.7035,48.1517,0.0425815,
79.25,795.179,-46.0607,45.5496,49.6588,48.0948,-0.21181,
79.3,794.946,-46.2257,45.4511,49.6109,48.0371,-0.466197,
79.35,794.712,-46.3874,45.3516,49.5599,47.9785,-0.720571,
79.4,794.479,-46.5456,45.2511,49.5057,47.9191,-0.974926,
79.45,794.246,-46.7004,45.1496,49.4485,47.8588,-1.22926,
79.5,794.013,-46.8517,45.047,49.3881,47.7977,-1.48356,
79.55,793.781,-46.9997,44.9435,49.3246,47.7357,-1.73782,
79.6,793.548,-47.1441,44.8389,49.258,47.6729,-1.99203,
79.65,793.315,-47.2852,44.7333,49.1883,47.6093,-2.24619,
79.7,793.083,-47.4227,44.6267,49.1155,47.5448,-2.5003,
79.75,792.851,-47.5567,44.5191,49.0396,47.4795,-2.75434,
79.8,792.619,-47.6873,44.4105,48.9606,47.4134,-3.00831,
79.85,792.387,-47.8144,44.3009,48.8785,47.3464,-3.2622,
79.9,792.155,-47.9379,44.1903,48.7934,47.2786,-3.51601,
79.95,791.924,-48.0579,44.0787,48.7051,47.21,-3.76972,
80,791.692,-48.1744,43.9661,48.6138,47.1405,-4.02334,
80.05,791.461,-48.2874,43.8525,48.5194,47.0702,-4.27686,
80.1,791.23,-48.3968,43.7379,48.422,46.9991,-4.53026,
80.15,791,-48.5027,43.6224,48.3215,46.9272,-4.78355,
80.2,790.769,-48.605,43.5058,48.2179,46.8544,-5.03671,
80.25,790.539,-48.7037,43.3883,48.1114,46.7808,-5.28974,
80.3,790.308,-48.7989,43.2698,48.0017,46.7064,-5.54264,
80.35,790.078,-48.8904,43.1503,47.8891,46.6311,-5.79539,
80.4,789.849,-48.9784,43.0298,47.7734,46.5551,-6.04799,
80.45,789.619,-49.0628,42.9084,47.6547,46.4782,-6.30044,
80.5,789.39,-49.1435,42.786,47.5331,46.4005,-6.55272,
80.55,789.161,-49.2207,42.6627,47.4084,46.322,-6.80483,
80.6,788.932,-49.2943,42.5383,47.2807,46.2427,-7.05677,
80.65,788.704,-49.3642,42.413,47.15,46.1625,-7.30852,
80.7,788.475,-49.4305,42.2868,47.0164,46.0816,-7.56009,
80.75,788.247,-49.4932,42.1596,46.8798,45.9998,-7.81145,
80.8,788.019,-49.5522,42.0315,46.7403,45.9172,-8.06262,
80.85,787.792,-49.6076,41.9024,46.5978,45.8339,-8.31358,
80.9,787.564,-49.6594,41.7723,46.4523,45.7497,-8.56432,
80.95,787.337,-49.7075,41.6413,46.304,45.6647,-8.81484,
81,787.111,-49.7519,41.5094,46.1527,45.5789,-9.06513,
81.05,786.884,-49.7927,41.3766,45.9985,45.4923,-9.31519,
81.1,786.658,-49.8299,41.2428,45.8414,45.4049,-9.56501,
81.15,786.432,-49.8634,41.1081,45.6814,45.3167,-9.81458,
81.2,786.207,-49.8932,40.9724,45.5185,45.2277,-10.0639,
81.25,785.981,-49.9194,40.8358,45.3528,45.138,-10.3129,
81.3,785.757,-49.9418,40.6983,45.1842,45.0474,-10.5617,
81.35,785.532,-49.9607,40.5599,45.0127,44.956,-10.8103,
81.4,785.308,-49.9758,40.4206,44.8384,44.8639,-11.0585,
81.45,785.084,-49.9873,40.2804,44.6613,44.7709,-11.3064,
81.5,784.86,-49.9951,40.1392,44.4814,44.6772,-11.5541,
81.55,784.637,-49.9993,39.9972,44.2987,44.5827,-11.8014,
81.6,784.414,-49.9997,39.8542,44.1131,44.4874,-12.0485,
81.65,784.191,-49.9965,39.7103,43.9248,44.3913,-12.2952,
81.7,783.969,-49.9897,39.5656,43.7337,44.2944,-12.5417,
81.75,783.747,-49.9791,39.42,43.5399,44.1968,-12.7878,
81.8,783.525,-49.9649,39.2734,43.3433,44.0984,-13.0335,
81.85,783.304,-49.947,39.126,43.144,43.9992,-13.2789,
81.9,783.083,-49.9255,38.9777,42.9419,43.8992,-13.524,
81.95,782.862,-49.9003,38.8285,42.7372,43.7985,-13.7688,
82,782.642,-49.8714,38.6785,42.5297,43.6969,-14.0131,
82.05,782.423,-49.8388,38.5275,42.3196,43.5947,-14.2572,
82.1,782.203,-49.8026,38.3757,42.1068,43.4916,-14.5008,
82.15,781.984,-49.7627,38.2231,41.8913,43.3878,-14.7441,
82.2,781.766,-49.7192,38.0695,41.6732,43.2832,-14.987,
82.25,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
82.3,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
82.35,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
82.4,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
82.45,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
82.5,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
82.55,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
82.6,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
82.65,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
82.7,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
82.75,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
82.8,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
82.85,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
82.9,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
82.95,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
83,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
83.05,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
83.1,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
83.15,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
83.2,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
83.25,448.898,-4.62493,19.6015,-37.5288,-30.6927,16.3119,
83.3,777.067,-47.8464,34.481,36.2362,40.7935,-20.2213,
83.35,776.859,-47.7202,34.3087,35.9615,40.6719,-20.4537,
83.4,776.652,-47.5906,34.1355,35.6845,40.5497,-20.6856,
83.45,776.444,-47.4574,33.9616,35.4052,40.4266,-20.9169,
83.5,776.238,-47.3207,33.787,35.1237,40.3029,-21.1477,
83.55,776.032,-47.1806,33.6115,34.84,40.1785,-21.378,
83.6,775.826,-47.037,33.4353,34.5541,40.0534,-21.6077,
83.65,775.621,-46.89,33.2584,34.266,39.9275,-21.8368,
83.7,775.417,-46.7395,33.0807,33.9758,39.801,-22.0654,
83.75,775.213,-46.5856,32.9022,33.6834,39.6737,-22.2934,
83.8,775.009,-46.4282,32.7231,33.3889,39.5458,-22.5208,
83.85,774.807,-46.2675,32.5431,33.0923,39.4172,-22.7476,
83.9,774.604,-46.1033,32.3625,32.7936,39.2878,-22.9738,
83.95,774.403,-45.9358,32.1811,32.4928,39.1578,-23.1995,
84,774.201,-45.7649,31.999,32.19,39.0271,-23.4245,
84.05,774.001,-45.5906,31.8161,31.8851,38.8957,-23.649,
84.1,773.801,-45.413,31.6326,31.5783,38.7636,-23.8728,
84.15,773.601,-45.2321,31.4483,31.2694,38.6309,-24.096,
84.2,773.402,-45.0478,31.2633,30.9586,38.4975,-24.3186,
84.25,773.204,-44.8602,31.0776,30.6458,38.3633,-24.5406,
84.3,773.006,-44.6693,30.8913,30.3311,38.2286,-24.7619,
84.35,772.809,-44.4752,30.7042,30.0145,38.0931,-24.9826,
84.4,772.613,-44.2777,30.5164,29.696,37.957,-25.2026,
84.45,772.417,-44.0771,30.3279,29.3756,37.8202,-25.422,
84.5,772.222,-43.8732,30.1388,29.0533,37.6827,-25.6407,
84.55,772.027,-43.666,29.949,28.7292,37.5446,-25.8588,
84.6,771.833,-43.4557,29.7585,28.4034,37.4058,-26.0762,
84.65,771.639,-43.2421,29.5673,28.0757,37.2664,-26.2929,
84.7,771.447,-43.0254,29.3755,27.7462,37.1263,-26.509,
84.75,771.254,-42.8055,29.183,27.415,36.9855,-26.7243,
84.8,771.063,-42.5825,28.9898,27.0821,36.8441,-26.939,
84.85,770.872,-42.3564,28.796,26.7475,36.7021,-27.1529,
84.9,770.682,-42.1271,28.6015,26.4111,36.5594,-27.3662,
84.95,770.492,-41.8948,28.4064,26.0732,36.416,-27.5787,
85,770.303,-41.6594,28.2107,25.7335,36.2721,-27.7906,
85.05,770.115,-41.4209,28.0143,25.3923,36.1274,-28.0017,
85.1,769.927,-41.1793,27.8172,25.0494,35.9822,-28.2121,
85.15,769.74,-40.9348,27.6196,24.705,35.8363,-28.4218,
85.2,769.554,-40.6872,27.4213,24.359,35.6898,-28.6307,
85.25,769.368,-40.4367,27.2224,24.0114,35.5427,-28.8389,
85.3,769.183,-40.1832,27.0229,23.6624,35.3949,-29.0463,
85.35,768.999,-39.9267,26.8228,23.3119,35.2465,-29.253,
85.4,768.815,-39.6673,26.6221,22.9599,35.0975,-29.4589,
85.45,768.632,-39.405,26.4208,22.6064,34.9479,-29.6641,
85.5,768.45,-39.1398,26.2189,22.2515,34.7977,-29.8685,
85.55,768.268,-38.8717,26.0164,21.8952,34.6468,-30.0721,
85.6,768.087,-38.6008,25.8133,21.5376,34.4953,-30.275,
85.65,767.907,-38.327,25.6096,21.1785,34.3433,-30.477,
85.7,767.728,-38.0504,25.4054,20.8182,34.1906,-30.6783,
85.75,767.549,-37.771,25.2005,20.4565,34.0373,-30.8788,
85.8,767.371,-37.4889,24.9951,20.0935,33.8835,-31.0785,
85.85,767.193,-37.204,24.7892,19.7293,33.729,-31.2773,
85.9,767.017,-36.9163,24.5827,19.3638,33.574,-31.4754,
85.95,766.841,-36.626,24.3756,18.9971,33.4183,-31.6727,
86,766.666,-36.3329,24.168,18.6292,33.2621,-31.8691,
86.05,766.491,-36.0372,23.9598,18.2602,33.1053,-32.0647,
86.1,766.318,-35.7389,23.7511,17.89,32.9479,-32.2595,
86.15,766.145,-35.4379,23.5419,17.5186,32.7899,-32.4534,
86.2,765.973,-35.1343,23.3321,17.1462,32.6313,-32.6465,
86.25,765.801,-34.8281,23.1218,16.7726,32.4722,-32.8388,
86.3,765.63,-34.5194,22.911,16.398,32.3125,-33.0302,
86.35,765.46,-34.2081,22.6996,16.0224,32.1522,-33.2207,
86.4,765.291,-33.8944,22.4878,15.6458,31.9914,-33.4104,
86.45,765.123,-33.5781,22.2754,15.2681,31.83,-33.5993,
86.5,764.955,-33.2594,22.0626,14.8895,31.668,-33.7872,
86.55,764.788,-32.9382,21.8492,14.51,31.5055,-33.9743,
86.6,764.622,-32.6146,21.6354,14.1296,31.3425,-34.1605,
86.65,764.457,-32.2886,21.421,13.7482,31.1788,-34.3458,
86.7,764.292,-31.9603,21.2062,13.366,31.0147,-34.5303,
86.75,764.129,-31.6296,20.9909,12.983,30.85,-34.7138,
86.8,763.966,-31.2965,20.7751,12.5991,30.6847,-34.8964,
86.85,763.803,-30.9612,20.5589,12.2145,30.5189,-35.0782,
86.9,763.642,-30.6236,20.3422,11.8291,30.3526,-35.259,
86.95,763.481,-30.2838,20.125,11.4429,30.1857,-35.4389,
87,763.322,-29.9417,19.9074,11.056,30.0183,-35.6179,
87.05,763.163,-29.5974,19.6893,10.6684,29.8504,-35.796,
87.1,763.005,-29.251,19.4708,10.2801,29.682,-35.9731,
87.15,762.847,-28.9024,19.2519,9.89122,29.513,-36.1494,
87.2,762.691,-28.5517,19.0325,9.50168,29.3435,-36.3246,
87.25,762.535,-28.1989,18.8127,9.11155,29.1735,-36.499,
87.3,762.38,-27.844,18.5924,8.72084,29.003,-36.6724,
87.35,762.226,-27.487,18.3718,8.32958,28.832,-36.8448,
87.4,762.073,-27.1281,18.1507,7.93779,28.6604,-37.0163,
87.45,761.92,-26.7672,17.9292,7.54551,28.4884,-37.1869,
87.5,761.769,-26.4043,17.7073,7.15274,28.3159,-37.3564,
87.55,761.618,-26.0394,17.485,6.75953,28.1428,-37.525,
87.6,761.468,-25.6726,17.2624,6.36589,27.9693,-37.6927,
87.65,761.319,-25.304,17.0393,5.97185,27.7953,-37.8593,
87.7,761.171,-24.9335,16.8158,5.57743,27.6208,-38.025,
87.75,761.024,-24.5612,16.592,5.18266,27.4458,-38.1897,
87.8,760.877,-24.187,16.3678,4.78757,27.2703,-38.3534,
87.85,760.732,-23.8111,16.1432,4.39217,27.0943,-38.5161,
87.9,760.587,-23.4335,15.9183,3.99649,26.9179,-38.6778,
87.95,760.443,-23.0541,15.693,3.60056,26.741,-38.8385,
88,760.3,-22.673,15.4673,3.20441,26.5636,-38.9982,
88.05,760.158,-22.2903,15.2413,2.80805,26.3858,-39.1569,
88.1,760.017,-21.9059,15.015,2.41152,26.2075,-39.3146,
88.15,759.876,-21.5199,14.7883,2.01483,26.0287,-39.4713,
88.2,759.737,-21.1323,14.5613,1.61802,25.8495,-39.6269,
88.25,759.598,-20.7432,14.3339,1.22111,25.6698,-39.7816,
88.3,759.461,-20.3526,14.1062,0.824115,25.4897,-39.9352,
88.35,759.324,-19.9604,13.8782,0.427071,25.3091,-40.0877,
88.4,759.188,-19.5668,13.6499,0.0300003,25.1281,-40.2392,
88.45,759.053,-19.1718,13.4213,-0.367072,24.9466,-40.3897,
88.5,758.919,-18.7753,13.1924,-0.764122,24.7647,-40.5391,
88.55,758.785,-18.3775,12.9632,-1.16112,24.5823,-40.6875,
88.6,758.653,-17.9783,12.7337,-1.55805,24.3996,-40.8349,
88.65,758.522,-17.5778,12.5039,-1.95488,24.2164,-40.9811,
88.7,758.391,-17.176,12.2738,-2.35159,24.0327,-41.1263,
88.75,758.262,-16.773,12.0435,-2.74815,23.8487,-41.2705,
88.8,758.133,-16.3687,11.8129,-3.14453,23.6642,-41.4136,
88.85,758.005,-15.9632,11.582,-3.54072,23.4793,-41.5556,
88.9,757.878,-15.5565,11.3508,-3.93668,23.294,-41.6965,
88.95,757.752,-15.1487,11.1194,-4.3324,23.1083,-41.8364,
89,757.628,-14.7398,10.8878,-4.72784,22.9222,-41.9751,
89.05,757.503,-14.3298,10.6559,-5.12298,22.7357,-42.1128,
89.1,757.38,-13.9188,10.4237,-5.5178,22.5488,-42.2494,
89.15,757.258,-13.5067,10.1913,-5.91227,22.3615,-42.3849,
89.2,757.137,-13.0936,9.95873,-6.30637,22.1738,-42.5193,
89.25,757.017,-12.6796,9.7259,-6.70008,21.9857,-42.6526,
89.3,756.897,-12.2647,9.49285,-7.09335,21.7972,-42.7848,
89.35,756.779,-11.8488,9.25958,-7.48619,21.6083,-42.9159,
89.4,756.662,-11.4321,9.02611,-7.87855,21.4191,-43.0459,
89.45,756.545,-11.0145,8.79243,-8.27041,21.2295,-43.1747,
89.5,756.43,-10.5961,8.55856,-8.66175,21.0395,-43.3025,
89.55,756.315,-10.177,8.32449,-9.05255,20.8491,-43.4291,
89.6,756.201,-9.75708,8.09023,-9.44277,20.6584,-43.5546,
89.65,756.089,-9.33646,7.85579,-9.8324,20.4673,-43.679,
89.7,755.977,-8.91516,7.62117,-10.2214,20.2758,-43.8022,
89.75,755.866,-8.4932,7.38638,-10.6098,20.084,-43.9243,
89.8,755.757,-8.07062,7.15143,-10.9975,19.8918,-44.0453,
89.85,755.648,-7.64745,6.91631,-11.3845,19.6993,-44.1651,
89.9,755.54,-7.22371,6.68104,-11.7708,19.5065,-44.2838,
89.95,755.433,-6.79944,6.44562,-12.1563,19.3133,-44.4013,
90,755.328,-6.37468,6.21005,-12.5411,19.1197,-44.5177,
90.05,755.223,-5.94944,5.97434,-12.925,18.9258,-44.633,
90.1,755.119,-5.52377,5.73849,-13.3082,18.7316,-44.7471,
90.15,755.016,-5.09769,5.50252,-13.6905,18.5371,-44.86,
90.2,754.914,-4.67124,5.26642,-14.072,18.3422,-44.9718,
90.25,754.813,-4.24445,5.03021,-14.4526,18.147,-45.0824,
90.3,754.713,-3.81734,4.79388,-14.8323,17.9515,-45.1918,
90.35,754.614,-3.38995,4.55744,-15.211,17.7557,-45.3001,
90.4,754.516,-2.96232,4.3209,-15.5888,17.5596,-45.4071,
90.45,754.42,-2.53446,4.08426,-15.9655,17.3631,-45.5131,
90.5,754.324,-2.10642,3.84753,-16.3413,17.1664,-45.6178,
90.55,754.229,-1.67823,3.61071,-16.7161,16.9693,-45.7214,
90.6,754.135,-1.24991,3.37381,-17.0898,16.772,-45.8237,
90.65,754.042,-0.821504,3.13684,-17.4624,16.5743,-45.9249,
90.7,753.95,-0.393034,2.89979,-17.8339,16.3764,-46.0249,
90.75,753.859,0.0354643,2.66268,-18.2043,16.1782,-46.1237,
90.8,753.769,0.46396,2.42551,-18.5736,15.9797,-46.2213,
90.85,753.681,0.892422,2.18829,-18.9416,15.7809,-46.3177,
90.9,753.593,1.32082,1.95101,-19.3085,15.5818,-46.413,
90.95,753.506,1.74912,1.71369,-19.6742,15.3825,-46.507,
91,753.42,2.17729,1.47634,-20.0386,15.1829,-46.5998,
91.05,753.336,2.6053,1.23894,-20.4017,14.983,-46.6914,
91.1,753.252,3.03312,1.00153,-20.7636,14.7828,-46.7818,
91.15,753.169,3.46072,0.764085,-21.1242,14.5824,-46.871,
91.2,753.088,3.88806,0.526626,-21.4834,14.3818,-46.959,
91.25,753.007,4.31511,0.289155,-21.8413,14.1809,-47.0457,
91.3,752.927,4.74185,0.0516782,-22.1978,13.9797,-47.1313,
91.35,752.849,5.16825,-0.1858,-22.5529,13.7783,-47.2156,
91.4,752.771,5.59426,-0.423274,-22.9065,13.5766,-47.2987,
91.45,752.695,6.01986,-0.660739,-23.2588,13.3748,-47.3805,
91.5,752.619,6.44502,-0.898188,-23.6095,13.1726,-47.4612,
91.55,752.545,6.86971,-1.13562,-23.9588,12.9703,-47.5406,
91.6,752.472,7.29389,-1.37302,-24.3066,12.7677,-47.6188,
91.65,752.399,7.71753,-1.61039,-24.6528,12.5649,-47.6957,
91.7,752.328,8.14061,-1.84773,-24.9975,12.3619,-47.7715,
91.75,752.258,8.56309,-2.08503,-25.3406,12.1586,-47.8459,
91.8,752.189,8.98494,-2.32227,-25.6821,11.9552,-47.9192,
91.85,752.121,9.40614,-2.55947,-26.0219,11.7515,-47.9912,
91.9,752.054,9.82664,-2.79661,-26.3602,11.5476,-48.062,
91.95,751.988,10.2464,-3.03368,-26.6968,11.3436,-48.1315,
92,751.923,10.6654,-3.27069,-27.0316,11.1393,-48.1997,
92.05,751.859,11.0837,-3.50762,-27.3648,10.9348,-48.2668,
92.1,751.796,11.5011,-3.74447,-27.6963,10.7301,-48.3325,
92.15,751.734,11.9177,-3.98124,-28.026,10.5253,-48.3971,
92.2,751.674,12.3334,-4.21792,-28.354,10.3202,-48.4603,
92.25,751.614,12.7482,-4.4545,-28.6801,10.115,-48.5224,
92.3,751.555,13.1621,-4.69099,-29.0045,9.90963,-48.5831,
92.35,751.498,13.575,-4.92736,-29.327,9.70406,-48.6426,
92.4,751.441,13.9869,-5.16363,-29.6477,9.49831,-48.7009,
92.45,751.386,14.3978,-5.39978,-29.9665,9.2924,-48.7578,
92.5,751.332,14.8076,-5.63581,-30.2834,9.08633,-48.8136,
92.55,751.279,15.2163,-5.87171,-30.5984,8.8801,-48.868,
92.6,751.226,15.6239,-6.10748,-30.9115,8.67371,-48.9212,
92.65,751.175,16.0304,-6.34311,-31.2226,8.46717,-48.9731,
92.7,751.125,16.4357,-6.57859,-31.5317,8.26048,-49.0238,
92.75,751.076,16.8398,-6.81393,-31.8389,8.05364,-49.0732,
92.8,751.028,17.2426,-7.04912,-32.1441,7.84666,-49.1213,
92.85,750.982,17.6442,-7.28415,-32.4472,7.63955,-49.1682,
92.9,750.936,18.0445,-7.51901,-32.7483,7.4323,-49.2137,
92.95,750.891,18.4434,-7.7537,-33.0473,7.22492,-49.258,
93,750.848,18.841,-7.98822,-33.3442,7.01741,-49.3011,
93.05,750.805,19.2373,-8.22255,-33.639,6.80978,-49.3428,
93.1,750.764,19.6321,-8.45671,-33.9318,6.60203,-49.3833,
93.15,750.724,20.0254,-8.69067,-34.2223,6.39416,-49.4225,
93.2,750.684,20.4173,-8.92443,-34.5107,6.18619,-49.4604,
93.25,750.646,20.8077,-9.158,-34.797,5.9781,-49.497,
93.3,750.609,21.1966,-9.39135,-35.081,5.76991,-49.5324,
93.35,750.573,21.5839,-9.6245,-35.3628,5.56161,-49.5664,
93.4,750.538,21.9696,-9.85743,-35.6424,5.35322,-49.5992,
93.45,750.505,22.3537,-10.0901,-35.9198,5.14474,-49.6307,
93.5,750.472,22.7362,-10.3226,-36.1949,4.93616,-49.6609,
93.55,750.44,23.117,-10.5549,-36.4677,4.7275,-49.6899,
93.6,750.41,23.4961,-10.7869,-36.7382,4.51875,-49.7175,
93.65,750.38,23.8735,-11.0186,-37.0064,4.30992,-49.7439,
93.7,750.352,24.2491,-11.2501,-37.2722,4.10102,-49.769,
93.75,750.325,24.6229,-11.4814,-37.5357,3.89205,-49.7927,
93.8,750.299,24.995,-11.7124,-37.7968,3.68301,-49.8152,
93.85,750.274,25.3652,-11.9431,-38.0556,3.4739,-49.8364,
93.9,750.25,25.7335,-12.1736,-38.3119,3.26473,-49.8564,
93.95,750.227,26.0999,-12.4038,-38.5659,3.05551,-49.875,
94,750.205,26.4645,-12.6337,-38.8174,2.84623,-49.8923,
94.05,750.184,26.827,-12.8634,-39.0664,2.6369,-49.9083,
94.1,750.165,27.1877,-13.0927,-39.313,2.42753,-49.9231,
94.15,750.146,27.5463,-13.3217,-39.5571,2.21811,-49.9366,
94.2,750.129,27.9029,-13.5505,-39.7987,2.00865,-49.9487,
94.25,750.113,28.2574,-13.7789,-40.0378,1.79916,-49.9596,
94.3,750.098,28.6099,-14.007,-40.2744,1.58963,-49.9692,
94.35,750.083,28.9602,-14.2349,-40.5085,1.38008,-49.9775,
94.4,750.07,29.3085,-14.4623,-40.7399,1.17051,-49.9844,
94.45,750.059,29.6546,-14.6895,-40.9689,0.96091,-49.9901,
94.5,750.048,29.9985,-14.9163,-41.1952,0.751297,-49.9945,
94.55,750.038,30.3402,-15.1428,-41.4189,0.54167,-49.9977,
94.6,750.029,30.6797,-15.369,-41.64,0.332034,-49.9995,
94.65,750.022,31.0169,-15.5948,-41.8585,0.122392,-50,
94.7,750.016,31.3518,-15.8203,-42.0744,-0.0872521,-49.9992,
94.75,750.01,31.6845,-16.0454,-42.2876,-0.296895,-49.9972,
94.8,750.006,32.0148,-16.2701,-42.4981,-0.506532,-49.9938,
94.85,750.003,32.3428,-16.4945,-42.706,-0.716161,-49.9891,
94.9,750.001,32.6683,-16.7185,-42.9111,-0.925777,-49.9832,
94.95,750,32.9915,-16.9421,-43.1136,-1.13538,-49.9759,
95,750,33.3123,-17.1653,-43.3133,-1.34496,-49.9674,
95.05,750.002,33.6306,-17.3882,-43.5103,-1.55451,-49.9576,
95.1,750.004,33.9465,-17.6106,-43.7046,-1.76404,-49.9464,
95.15,750.007,34.2598,-17.8327,-43.8961,-1.97354,-49.934,
95.2,750.012,34.5707,-18.0543,-44.0848,-2.183,-49.9203,
95.25,750.018,34.879,-18.2756,-44.2708,-2.39243,-49.9053,
95.3,750.025,35.1847,-18.4964,-44.454,-2.60181,-49.889,
95.35,750.032,35.4879,-18.7169,-44.6343,-2.81115,-49.8714,
95.4,750.041,35.7884,-18.9369,-44.8119,-3.02043,-49.8526,
95.45,750.052,36.0863,-19.1564,-44.9866,-3.22967,-49.8324,
95.5,750.063,36.3816,-19.3756,-45.1585,-3.43885,-49.8109,
95.55,750.075,36.6742,-19.5943,-45.3275,-3.64796,-49.7882,
95.6,750.088,36.9641,-19.8125,-45.4937,-3.85702,-49.7642,
95.65,750.103,37.2513,-20.0304,-45.657,-4.066,-49.7388,
95.7,750.118,37.5358,-20.2477,-45.8174,-4.27491,-49.7122,
95.75,750.135,37.8175,-20.4646,-45.9749,-4.48375,-49.6843,
95.8,750.153,38.0964,-20.6811,-46.1296,-4.69251,-49.6551,
95.85,750.172,38.3725,-20.897,-46.2813,-4.90119,-49.6247,
95.9,750.192,38.6458,-21.1126,-46.4301,-5.10978,-49.5929,
95.95,750.213,38.9163,-21.3276,-46.576,-5.31828,-49.5599,
96,750.235,39.1839,-21.5421,-46.7189,-5.52669,-49.5256,
96.05,750.258,39.4486,-21.7562,-46.8589,-5.735,-49.49,
96.1,750.283,39.7104,-21.9698,-46.996,-5.94321,-49.4531,
96.15,750.308,39.9694,-22.1828,-47.13,-6.15131,-49.4149,
96.2,750.335,40.2253,-22.3954,-47.2611,-6.35931,-49.3755,
96.25,750.362,40.4784,-22.6075,-47.3893,-6.5672,-49.3347,
96.3,750.391,40.7284,-22.8191,-47.5144,-6.77497,-49.2927,
96.35,750.421,40.9755,-23.0301,-47.6365,-6.98262,-49.2495,
96.4,750.452,41.2195,-23.2406,-47.7557,-7.19015,-49.2049,
96.45,750.484,41.4606,-23.4506,-47.8718,-7.39755,-49.1591,
96.5,750.517,41.6985,-23.6601,-47.9849,-7.60482,-49.112,
96.55,750.551,41.9335,-23.869,-48.095,-7.81196,-49.0636,
96.6,750.586,42.1653,-24.0774,-48.202,-8.01896,-49.014,
96.65,750.623,42.394,-24.2853,-48.306,-8.22582,-48.9631,
96.7,750.66,42.6197,-24.4926,-48.407,-8.43253,-48.9109,
96.75,750.699,42.8422,-24.6994,-48.5049,-8.6391,-48.8575,
96.8,750.738,43.0615,-24.9056,-48.5997,-8.84551,-48.8028,
96.85,750.779,43.2777,-25.1112,-48.6915,-9.05177,-48.7468,
96.9,750.821,43.4907,-25.3163,-48.7802,-9.25787,-48.6896,
96.95,750.863,43.7005,-25.5208,-48.8659,-9.46381,-48.6311,
97,750.907,43.9071,-25.7247,-48.9484,-9.66958,-48.5713,
97.05,750.952,44.1105,-25.9281,-49.0279,-9.87518,-48.5103,
97.1,750.998,44.3106,-26.1308,-49.1042,-10.0806,-48.4481,
97.15,751.046,44.5075,-26.333,-49.1775,-10.2859,-48.3846,
97.2,751.094,44.7012,-26.5346,-49.2477,-10.4909,-48.3198,
97.25,751.143,44.8915,-26.7355,-49.3148,-10.6958,-48.2538,
97.3,751.194,45.0785,-26.9359,-49.3787,-10.9005,-48.1865,
97.35,751.245,45.2622,-27.1357,-49.4396,-11.105,-48.118,
97.4,751.298,45.4427,-27.3348,-49.4973,-11.3093,-48.0482,
97.45,751.351,45.6197,-27.5334,-49.5519,-11.5134,-47.9772,
97.5,751.406,45.7934,-27.7313,-49.6034,-11.7173,-47.905,
